image_name,true_prediction,model_prediction,score
image_443.jpg,0,0,-10.397952
image_444.jpg,1,1,14.730177
image_445.jpg,1,1,1.3368983
image_446.jpg,1,1,10.411295
image_447.jpg,0,0,-11.362017
image_448.jpg,0,0,-5.680308
image_449.jpg,0,0,0.3233662
image_450.jpg,0,1,0.5871752
image_451.jpg,0,0,-18.52096
image_452.jpg,1,1,13.06609
image_453.jpg,1,1,6.47087
image_454.jpg,1,1,5.10948
image_455.jpg,0,0,-13.303118
image_456.jpg,0,0,-4.9037385
image_457.jpg,0,0,-19.299263
image_458.jpg,1,1,8.054429
image_459.jpg,1,1,0.54574215
image_460.jpg,0,0,-8.425867
image_461.jpg,0,0,-4.952195
image_462.jpg,0,0,0.25088325
image_463.jpg,0,0,-2.5729005
image_464.jpg,1,1,6.975095
image_465.jpg,0,0,-7.987236
image_466.jpg,0,1,1.9354107
image_467.jpg,1,1,6.778814
image_468.jpg,0,0,-9.022968
image_469.jpg,0,0,-0.3373931
image_470.jpg,1,1,2.8574421
image_471.jpg,1,1,16.776226
image_472.jpg,1,1,0.8532355
image_473.jpg,0,0,-17.396717
image_474.jpg,1,0,0.031344637
image_475.jpg,1,1,2.58089
image_476.jpg,0,0,-5.4868894
image_477.jpg,1,1,3.5576012
image_478.jpg,1,1,9.977968
image_479.jpg,0,0,-14.388371
image_480.jpg,0,0,-12.348592
image_481.jpg,0,0,-1.359604
image_482.jpg,1,1,3.983846
image_483.jpg,1,1,10.137014
image_484.jpg,0,0,-4.6978536
image_485.jpg,0,0,-9.3549185
image_486.jpg,0,0,-6.9767847
image_487.jpg,0,0,-9.378361
image_488.jpg,0,0,-8.651051
image_489.jpg,0,0,-8.602352
image_490.jpg,1,1,7.6544847
image_491.jpg,1,1,2.3739436
image_492.jpg,0,0,-7.841712
image_493.jpg,1,1,5.48728
image_494.jpg,0,0,-9.638694
image_495.jpg,1,1,4.4802513
image_496.jpg,0,0,-9.446518
image_497.jpg,0,0,-0.6185597
image_498.jpg,1,1,14.272907
image_499.jpg,0,0,-3.9941475
image_500.jpg,1,1,1.4999987
image_501.jpg,1,1,4.2846804
image_502.jpg,0,0,-7.206137
image_503.jpg,1,1,2.7233548
image_504.jpg,0,0,-12.205861
image_505.jpg,0,0,-4.4865003
image_506.jpg,0,0,-18.218231
image_507.jpg,0,0,-7.0831647
image_508.jpg,0,0,-13.261746
image_509.jpg,0,0,-4.9878626
image_510.jpg,1,1,11.643679
image_511.jpg,1,1,3.8700352
image_512.jpg,1,1,12.498988
image_513.jpg,1,1,5.099418
image_514.jpg,0,0,-2.2892206
image_515.jpg,0,0,-6.8562765
image_516.jpg,0,0,-1.8966781
image_517.jpg,1,0,-4.2208676
image_518.jpg,1,1,12.918962
image_519.jpg,1,0,-2.2059784
image_520.jpg,0,0,-4.346876
image_521.jpg,0,0,-3.2084193
image_522.jpg,1,1,15.7591305
image_523.jpg,0,0,-7.9923315
image_524.jpg,0,0,-1.9125513
image_525.jpg,1,1,10.859276
image_526.jpg,0,0,-8.803369
image_527.jpg,1,1,4.39614
image_528.jpg,1,1,9.131576
image_529.jpg,0,0,-5.7941084
image_530.jpg,0,0,-12.799806
image_531.jpg,0,0,-7.764077
image_532.jpg,1,1,7.7330465
image_533.jpg,0,0,-6.9797134
image_534.jpg,1,1,10.595712
image_535.jpg,0,0,-13.428948
image_536.jpg,1,0,-1.3082232
image_537.jpg,0,0,-7.7321033
image_538.jpg,1,1,15.208781
image_539.jpg,0,0,-11.371341
image_540.jpg,1,1,8.66112
image_541.jpg,1,1,14.839813
image_542.jpg,1,1,10.900392
image_543.jpg,1,1,6.0893693
image_544.jpg,0,0,-7.1710477
image_545.jpg,0,0,-10.67975
image_546.jpg,1,1,9.109578
image_547.jpg,0,0,-6.66123
image_548.jpg,1,1,7.46233
image_549.jpg,1,1,12.648448
image_550.jpg,0,0,-8.389131
image_551.jpg,1,0,-0.59082276
image_552.jpg,0,0,-0.9183797
image_553.jpg,0,0,-15.322338
image_554.jpg,1,1,11.848097
image_555.jpg,0,0,-1.6322145
image_556.jpg,1,1,1.1538777
image_557.jpg,0,0,-8.058952
image_558.jpg,1,1,2.5517516
image_559.jpg,1,1,6.1242614
image_560.jpg,0,0,-1.054053
image_561.jpg,0,0,-9.24874
image_562.jpg,1,1,12.296117
image_563.jpg,1,1,12.848072
image_564.jpg,0,0,-9.199067
image_565.jpg,1,1,6.9101596
image_566.jpg,1,1,3.090902
image_567.jpg,0,0,-2.2093325
image_568.jpg,0,0,-3.9614449
image_569.jpg,1,1,15.746238
image_570.jpg,1,1,6.1300173
image_571.jpg,0,0,-7.5493593
image_572.jpg,1,1,2.543657
image_573.jpg,1,1,4.379592
image_574.jpg,0,0,-5.894653
image_575.jpg,1,0,0.034998633
image_576.jpg,1,1,12.615256
image_577.jpg,0,0,-6.377209
image_578.jpg,1,1,14.27337
image_579.jpg,1,1,1.487418
image_580.jpg,1,1,7.95446
image_581.jpg,1,1,0.66454506
image_582.jpg,1,1,3.3293216
image_583.jpg,0,0,-4.0478363
image_584.jpg,0,0,-3.8646293
image_585.jpg,0,1,1.2536291
image_586.jpg,0,0,-10.013417
image_587.jpg,0,0,-6.43113
image_588.jpg,0,0,-19.613386
image_589.jpg,1,1,14.493129
image_590.jpg,0,0,-5.174822
image_591.jpg,0,0,-7.0336037
image_592.jpg,0,0,-14.398272
image_593.jpg,0,0,-7.8942504
image_594.jpg,1,1,13.07498
image_595.jpg,1,1,14.54396
image_596.jpg,1,1,1.7553611
image_597.jpg,0,0,-6.6696
image_598.jpg,0,0,-2.7156045
image_599.jpg,1,1,4.5787997
image_600.jpg,1,1,3.529002
image_601.jpg,1,1,12.187646
image_602.jpg,1,1,2.1883454
image_603.jpg,1,1,5.3364253
image_604.jpg,0,0,-12.276456
image_605.jpg,1,1,9.006378
image_606.jpg,1,1,10.314203
image_607.jpg,1,1,13.9453125
image_608.jpg,1,1,9.09223
image_609.jpg,0,0,-2.9920304
image_610.jpg,0,0,-10.285471
image_611.jpg,0,0,-10.509245
image_612.jpg,0,1,2.4670854
image_613.jpg,0,0,-6.385665
image_614.jpg,0,0,-3.0858738
image_615.jpg,1,1,7.8871245
image_616.jpg,0,1,2.1344783
image_617.jpg,1,1,12.257068
image_618.jpg,1,1,15.764637
image_619.jpg,1,1,4.4065976
image_620.jpg,0,0,-9.1513195
image_621.jpg,0,0,-12.315459
image_622.jpg,1,1,6.796867
image_623.jpg,1,1,6.2563686
image_624.jpg,1,1,2.3952532
image_625.jpg,1,1,6.3440022
image_626.jpg,1,0,-0.725922
image_627.jpg,1,1,3.6184418
image_628.jpg,1,1,22.808353
image_629.jpg,0,0,-4.003602
image_630.jpg,0,0,-4.3781075
image_631.jpg,0,0,-0.26697624
image_632.jpg,1,1,12.520516
image_633.jpg,1,1,7.8071165
image_634.jpg,0,0,-7.6765347
image_635.jpg,1,1,15.883622
image_636.jpg,0,0,-8.789802
image_637.jpg,0,0,-1.5110232
image_638.jpg,1,1,12.047706
image_639.jpg,1,1,8.079493
image_640.jpg,1,1,9.615585
image_641.jpg,0,0,-7.077025
image_642.jpg,1,1,15.295745
image_643.jpg,0,0,-6.699114
image_644.jpg,1,1,12.810069
image_645.jpg,1,0,-0.5854762
image_646.jpg,0,0,-8.378608
image_647.jpg,0,0,-3.736009
image_648.jpg,1,0,-0.17644583
image_649.jpg,1,1,12.044974
image_650.jpg,1,1,7.588343
image_651.jpg,0,0,-6.625094
image_652.jpg,0,0,-4.873012
image_653.jpg,0,0,-5.7619605
image_654.jpg,1,1,4.3625226
image_655.jpg,1,1,3.7024343
image_656.jpg,1,0,-2.7074285
image_657.jpg,0,0,-10.887944
image_658.jpg,1,1,7.256395
image_659.jpg,0,0,-15.54072
image_660.jpg,0,1,0.6060749
image_661.jpg,1,1,18.783089
image_662.jpg,1,1,13.085039
image_663.jpg,0,0,-2.6573582
image_664.jpg,1,1,2.2245145
image_665.jpg,1,1,10.998008
image_666.jpg,0,0,-1.3985387
image_667.jpg,0,0,-11.826548
image_668.jpg,1,1,5.2142935
image_669.jpg,1,1,5.91363
image_670.jpg,1,1,19.306036
image_671.jpg,0,0,-5.1112566
image_672.jpg,1,1,11.552213
image_673.jpg,0,0,-9.372902
image_674.jpg,1,1,9.400636
image_675.jpg,1,1,2.0191917
image_676.jpg,0,0,-4.2158937
image_677.jpg,1,0,-1.0268883
image_678.jpg,1,1,6.684555
image_679.jpg,1,1,15.429656
image_680.jpg,0,0,-5.3702564
image_681.jpg,1,1,11.117432
image_682.jpg,1,1,6.3695397
image_683.jpg,1,1,16.204668
image_684.jpg,0,0,-0.08493638
image_685.jpg,1,1,16.976007
image_686.jpg,1,1,12.093837
image_687.jpg,1,1,9.190515
image_688.jpg,0,1,1.979819
image_689.jpg,0,0,-11.130236
image_690.jpg,1,1,6.644215
image_691.jpg,1,0,-4.0885386
image_692.jpg,1,1,4.477858
image_693.jpg,0,0,-10.072183
image_694.jpg,0,0,-7.0629845
image_695.jpg,0,1,4.424639
image_696.jpg,1,1,4.8194933
image_697.jpg,1,1,8.7181635
image_698.jpg,1,1,8.894809
image_699.jpg,1,1,4.933259
image_700.jpg,0,0,-8.670639
image_701.jpg,0,0,-9.663034
image_702.jpg,0,0,-12.081536
image_703.jpg,0,0,-5.9115424
image_704.jpg,1,1,8.35313
image_705.jpg,1,1,0.7122565
image_706.jpg,0,0,-14.388383
image_707.jpg,0,0,-2.8389065
image_708.jpg,0,0,-12.505452
image_709.jpg,0,0,-9.240119
image_710.jpg,1,1,16.86882
image_711.jpg,0,0,0.37584358
image_712.jpg,0,0,-10.413422
image_713.jpg,0,0,-12.720422
image_714.jpg,0,0,-9.863355
image_715.jpg,0,0,-1.7180754
image_716.jpg,0,0,-16.470013
image_717.jpg,1,1,13.058379
image_718.jpg,0,0,-4.5091686
image_719.jpg,0,0,-10.956536
image_720.jpg,1,1,2.0958765
image_721.jpg,1,1,7.012696
image_722.jpg,1,1,1.7627826
image_723.jpg,1,1,9.856112
image_724.jpg,1,1,3.9549532
image_725.jpg,1,1,3.9889622
image_726.jpg,1,1,18.039345
image_727.jpg,0,0,-7.613465
image_728.jpg,0,0,-8.611439
image_729.jpg,1,1,6.043041
image_730.jpg,1,1,1.6784669
image_731.jpg,0,0,-23.671957
image_732.jpg,1,1,9.086571
image_733.jpg,1,1,7.0129967
image_734.jpg,0,0,-8.466617
image_735.jpg,0,0,-11.511656
image_736.jpg,0,0,-7.1119413
image_737.jpg,1,1,0.6941288
image_738.jpg,1,1,11.239697
image_739.jpg,1,1,5.776259
image_740.jpg,1,1,15.256972
image_741.jpg,0,0,-10.58761
image_742.jpg,1,1,2.8449078
image_743.jpg,1,1,1.9653358
image_744.jpg,0,0,-1.3286817
image_745.jpg,1,1,5.264051
image_746.jpg,1,1,3.1487594
image_747.jpg,0,0,-12.69891
image_748.jpg,0,0,-4.5993257
image_749.jpg,0,0,-8.294764
image_750.jpg,1,1,7.4605813
image_751.jpg,0,0,-7.5563645
image_752.jpg,0,0,-2.3950467
image_753.jpg,1,1,6.874256
image_754.jpg,1,1,5.108952
image_755.jpg,1,1,16.269587
image_756.jpg,0,0,-2.5711775
image_757.jpg,0,0,-12.162527
image_758.jpg,1,1,11.567869
image_759.jpg,0,0,-8.801539
image_760.jpg,0,0,-12.280974
image_761.jpg,0,0,-14.311732
image_762.jpg,1,1,12.992369
image_763.jpg,0,0,-4.842318
image_764.jpg,1,1,2.9198623
image_765.jpg,0,0,-10.221304
image_766.jpg,1,1,4.760454
image_767.jpg,0,0,-8.55124
image_768.jpg,1,1,4.9052405
image_769.jpg,1,1,13.337904
image_770.jpg,0,0,-2.8443544
image_771.jpg,1,1,1.1778333
image_772.jpg,0,0,-9.424291
image_773.jpg,0,0,-14.733861
image_774.jpg,0,0,-1.8172693
image_775.jpg,1,1,15.623525
image_776.jpg,0,0,-6.9673805
image_777.jpg,0,0,0.34359154
image_778.jpg,1,1,10.158513
image_779.jpg,0,0,-10.058133
image_780.jpg,0,0,-10.729008
image_781.jpg,1,1,8.802892
image_782.jpg,0,0,-12.414818
